,params,RVE
278,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.59069309058883
279,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6800722869340529
280,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5815537177935244
281,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5678333533227462
282,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5903778111272782
283,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.547513838539359
284,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5707038919977834
285,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5033172247993455
286,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.45376809403951057
287,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4917515242305187
288,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4474679493422341
289,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.520171488511801
290,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.37185036080634987
291,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.37532275584420083
292,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.44044919181444736
293,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.46261825141998825
294,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.49174912261825643
295,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.3418905637699924
296,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4310326676246161
297,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5001269302985459
298,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.44531355113465787
299,"{'criterion': 'squared_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.4532946503243542
300,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.7920344957799549
301,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.6783376699566592
302,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5894101375223568
303,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.585716134422029
304,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5321717992791399
305,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.4841740641075279
306,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.46517076025930565
307,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.4980489368914963
308,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.4472450859388273
309,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.4522042319329108
310,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4759379153621568
311,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.3535054888592061
312,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.40538956319583636
313,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.40465167938786345
314,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.3650871737843918
315,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.3926735349754673
316,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.40305610294417676
317,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4307867850000785
318,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.3480496369586986
319,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.3312003135222113
320,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.32493577807880725
321,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.32178585712043944
322,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4427644297715799
323,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.42572685657122955
324,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3597686657703483
325,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.5588579580189966
326,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.4622230844193142
327,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.3816188035963039
328,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.4147285989996652
329,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.3627091235970822
330,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.16258891385658938
331,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.2552082445295495
332,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.1908244157302854
333,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.30941789131411934
334,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.25583967883835923
335,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.12381697776508664
336,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.12394877112363098
337,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.13131059043573795
338,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.07768041829574654
339,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.2782525258760335
340,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.14126515505196596
341,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.06901176642708014
342,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.2354945219378394
343,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.017708400323620886
344,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.08211194018507358
345,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.17491785378690886
346,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.2539292764103761
347,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.07889929423892461
348,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.18261303370685825
349,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.01838379242443735
350,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.6213220520040601
351,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.4252087425034756
352,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.40171101087660155
353,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.32566107878099737
354,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.31789145239766636
355,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.28250344788935505
356,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.22487505946830547
357,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.35948650829765505
358,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.13118748170558212
359,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.2162797163893666
360,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.11061361754326185
361,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.09806204228782675
362,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.14440953182272773
363,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.10307908587755174
364,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.2487189631349877
365,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.1560873776553288
366,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.02063955087499587
367,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.2729892766957156
368,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.16899032079339754
369,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.2504488774328647
370,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.16804865285564224
371,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.2917904651898048
372,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.05838866111939893
373,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.057379753286089
374,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.0440253438382376
375,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9809921562622923
376,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.6297057230664859
377,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5975888791051308
378,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.48379569145958773
379,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5172804426257148
380,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.4583884094435726
381,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.45574503473716443
382,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.499504504516276
383,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.42419763776169256
384,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5058479608632629
385,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.3523964602107462
386,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.41567248695935516
387,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.44440160242446947
388,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.359560702490046
389,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.47049650021902256
390,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.3094931844036228
391,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.3377281512248667
392,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.3650676755787191
393,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.3717629262167167
394,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.39852624817892235
395,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.34587582657944516
396,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4193000481201324
397,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.3302044530888964
398,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.316931223640135
399,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.32720938793190196
400,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9460783732844238
401,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.5360174984064263
402,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5233100954736429
403,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.4377538574100102
404,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.4091410021939984
405,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.22946095402317032
406,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.16181417927641342
407,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.20324341774615476
408,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.2387060197121608
409,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.22523928396871978
410,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.16862554316546724
411,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.04918965962171686
412,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.1952123785705532
413,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.05274971829363775
414,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.25149100363669386
415,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.18777837620863952
416,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.20577190531853592
417,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.09999915082943378
418,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.11726984902386128
419,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.17312455676394495
420,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.15621577871553577
421,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.07700329281828484
422,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.18489005264236485
423,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.011403377913432999
424,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.10671838182259252
425,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9501874413725201
426,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.5321444745875046
427,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5414493276710081
428,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.40219208153226393
429,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.42455190865631176
430,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.2520880314581777
431,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.3787810450090577
432,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.2248431986468828
433,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.24880835741341817
434,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.3435173428606449
435,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.1273124476768357
436,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.12947126174436546
437,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.160314473075567
438,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.2523203629718963
439,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.17999362919241096
440,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.07737999649418836
441,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.12303424892835357
442,"{'criterion': 'squared_error', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.20264967029595854
