,params,RVE
305,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5751255426345304
306,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5751255426345306
307,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5751255426345305
308,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5463330668342847
309,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5093070390548118
310,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49744902991082807
311,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49744902991082823
312,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49744902991082807
313,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49744902991082823
314,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49744902991082807
315,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486924
316,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486922
317,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486924
318,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486924
319,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486924
320,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4944172748271914
321,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4944172748271917
322,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.49441727482719156
323,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.49441727482719156
324,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.49441727482719156
325,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8198673807875185
326,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7142756348042182
327,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6063444375943202
328,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6914666163048947
329,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5030330550497357
330,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5519616326893287
331,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5862420178462606
332,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.58669335538993
333,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5596195350060638
334,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5276130392462598
335,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5129726616252797
336,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4309431155912013
337,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.4529302061275625
338,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4619763168200718
339,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.43881048727530986
340,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.41285485084317114
341,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5373630552846391
342,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4442881037248615
343,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.49708626218943763
344,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4011033078212141
345,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4140102794461681
346,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4782899193837271
347,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.42307552481451544
348,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.40955920310289395
349,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.49401356332004953
350,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8708002208439141
351,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7681434136259222
352,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6804557021487108
353,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5856571061164091
354,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6641281408966789
355,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.45687495675907075
356,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.4868916324935224
357,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5322863917342502
358,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6055244565447855
359,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5271507729016722
360,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4906448429208833
361,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.48088412815348275
362,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5292153786607768
363,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5243836456287647
364,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4754207686056418
365,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4197656565856107
366,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4166518679627581
367,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.3620497917620292
368,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.447688638185752
369,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.4147054538853725
370,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.3598943464970794
371,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.4744144263014173
372,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.45967838349141166
373,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.3864995497821171
374,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5252630005653657
375,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9980941468358955
376,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8442162340577724
377,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7420490903598462
378,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6698672914922621
379,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6342118979624057
380,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5797327674423887
381,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5797327674423887
382,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5797327674423888
383,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5513154865782189
384,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.513422860928616
385,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49884443280848967
386,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4988444328084894
387,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49884443280848956
388,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49884443280848945
389,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.49884443280848945
390,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486924
391,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5110044372486922
392,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5110044372486924
393,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5110044372486924
394,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5110044372486922
395,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.49441727482719156
396,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49441727482719156
397,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.49441727482719156
398,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.4944172748271917
399,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.49441727482719156
400,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9403822931667267
401,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7236971639151069
402,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7345728174590909
403,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5495655953127463
404,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5323753304692223
405,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.501128607177914
406,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5610681655801715
407,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5545838983524092
408,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5846368957135575
409,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5074582239231908
410,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5278282287810897
411,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5122115088856332
412,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.566296157521964
413,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.4917729065259332
414,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4056358206907628
415,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.48274571889974316
416,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4928912098622675
417,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.4000617916541952
418,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.448403711903736
419,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.3933285402216863
420,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.4743227205546878
421,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.49603903786446
422,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.47306231381413494
423,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.46281592504371094
424,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.43306396925204355
425,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9892736950499504
426,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.809137240169553
427,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.694519615295967
428,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5987859671476519
429,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5759114808675628
430,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5927072608974723
431,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.4338995238235784
432,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.512225641561576
433,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.567516677801556
434,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.41837657215249974
435,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4503001888361253
436,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4547384418311772
437,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5180379291908801
438,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.41243119522857985
439,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5784486358912982
440,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.3671865118217609
441,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.47648208978644896
442,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5555512923065137
443,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4771666862364161
444,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.41755415423515974
445,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.38004849170427635
446,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.46675893441177385
447,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.4380593674374797
448,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.3399944399882708
449,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.40461714783638436
450,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9835815006206611
451,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8387785722314345
452,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7476782072803527
453,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6823559371046128
454,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6400360161674905
455,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.5797327674423887
456,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5797327674423886
457,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5797327674423887
458,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5513154865782189
459,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.513422860928616
460,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.49884443280848956
461,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.49884443280848956
462,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.49884443280848956
463,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.49884443280848956
464,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.4988444328084894
465,"{'criterion': 'friedman_mse', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5110044372486924
